"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
6,11.145756947808,66.3195295026526,1.02818074403331,32.0188708137721,"Summer","Town"
19,8.49982489366084,41.2790755741298,10.6130707939155,NA,"Spring","City"
22,-11.6773899365216,95.8646586863324,17.1405448811129,NA,"Winter","Town"
23,39.3335037352517,60.9076267806813,28.826966425404,NA,"Spring","City"
24,36.8000939534977,73.5772186657414,27.7588769607246,NA,"Summer","Town"
29,6.81817768607289,53.8272332632914,0.663036124315113,NA,"Spring","Town"
33,3.2864969689399,21.523166494444,9.92136212065816,NA,"Winter","Town"
34,21.1101837642491,73.3497157460079,10.0783386826515,NA,"Autumn","Town"
35,-19.7630996722728,53.4998016199097,23.8559102104045,NA,"Summer","City"
37,-19.5599511871114,22.8938878979534,18.308408211451,NA,"Winter","City"
38,-7.54046163056046,77.0211981376633,20.0903585040942,NA,"Summer","Town"
40,16.7067186068743,72.9557123733684,2.10464778821915,NA,"Autumn","City"
42,6.14629509858787,27.6811362244189,9.69181161141023,NA,"Winter","Village"
43,-17.7541380282491,4.44281469099224,29.019048451446,NA,"Summer","City"
44,38.4123948263004,20.5062652239576,20.6011065328494,NA,"Autumn","City"
48,18.3987261680886,82.1537201059982,24.9299776973203,NA,"Winter","Town"
50,17.1302924398333,5.78926603775471,18.2970222551376,NA,"Summer","Town"
68,29.6895091142505,20.9538949187845,6.95802572183311,131.092819245532,"Summer","City"
70,-5.56731562130153,91.5783888427541,11.6473729466088,NA,"Winter","Town"
78,2.52939787693322,48.3291333774105,10.2476669568568,NA,"Spring","Town"
80,-19.9057667469606,76.671571074985,3.01037881057709,NA,"Spring","Town"
84,18.7379127042368,21.2422505021095,7.43742944905534,NA,"Autumn","City"
85,26.5494017582387,9.12487551104277,25.2688101469539,NA,"Summer","City"
86,13.8188104936853,98.2144652632996,7.15555599890649,NA,"Summer","City"
87,-5.97779608331621,26.7258324893191,17.0344431675039,191.120623424649,"Winter","City"
89,-14.8632761044428,85.7480519916862,11.9091902347282,NA,"Winter","City"
90,-1.68689783196896,20.8175271283835,10.3059969772585,NA,"Autumn","Town"
91,20.0455908803269,98.8893804140389,22.6816974417306,NA,"Autumn","City"
92,-19.9856662051752,77.8600311372429,12.6575006428175,NA,"Spring","City"
93,-7.48580258339643,33.5325222229585,26.6407997393981,NA,"Winter","Town"
95,35.5386849166825,64.597771409899,26.6280219820328,NA,"Winter","City"
99,24.638478779234,41.1292609293014,17.717985638883,NA,"Winter","City"
102,-6.97053810581565,22.3028010455891,8.70381804183125,NA,"Spring","City"
104,3.33670171909034,72.8706524474546,27.7219547680579,144.074579048902,"Winter","City"
106,37.7564808260649,96.3922724826261,2.37355410587043,NA,"Summer","City"
110,-19.8636220348999,1.77903012372553,11.3130507222377,NA,"Spring","City"
111,16.5362471528351,54.3289042077959,11.7859364650212,NA,"Autumn","City"
115,12.1473996294662,46.9508821843192,2.58991446811706,51.8882167991251,"Summer","City"
117,-19.9171493854374,82.1627068333328,9.01210423093289,NA,"Winter","City"
118,1.33995722979307,98.1083499966189,19.5392347779125,NA,"Summer","Village"
119,16.7279854090884,62.6274902373552,28.5264284955338,NA,"Summer","City"
120,29.7365278331563,50.6261049769819,29.7924528457224,NA,"Spring","Village"
122,4.63810754939914,12.691273028031,14.6654521836899,NA,"Spring","City"
123,14.4085539365187,54.5478983549401,7.00835442636162,NA,"Spring","City"
124,15.3806982142851,63.1109261885285,25.2572797355242,NA,"Autumn","City"
130,23.4698559995741,44.1877350443974,26.8259006529115,NA,"Winter","City"
136,14.7892539435998,51.3624612940475,9.73069157917053,NA,"Summer","City"
138,-13.1768834544346,30.2717510145158,29.7891815006733,NA,"Winter","Village"
140,17.4168074317276,83.7673282250762,19.9809208908118,NA,"Autumn","City"
141,-11.0932035977021,32.0363883627579,0.608920943923295,NA,"Autumn","City"
146,29.0338266640902,32.3030912782997,6.97567529277876,NA,"Autumn","Town"
148,36.683219531551,45.8356963936239,15.7533993059769,NA,"Autumn","City"
152,-0.554842851124704,11.6058432031423,22.7817371394485,NA,"Winter","City"
154,3.66646010894328,75.638217269443,9.01394804706797,NA,"Winter","Town"
158,-18.2548508653417,93.345059081912,8.0119601287879,NA,"Autumn","City"
160,20.8098506880924,53.5257931565866,29.2527546454221,NA,"Winter","City"
